Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,TVOC_eCO2_ratio,Temperature[C]_25th_percentile,Temperature[C]_50th_percentile,Temperature[C]_75th_percentile,Humidity[%]_25th_percentile,Humidity[%]_50th_percentile,Humidity[%]_75th_percentile,TVOC[ppb]_25th_percentile,TVOC[ppb]_50th_percentile,TVOC[ppb]_75th_percentile,eCO2[ppm]_25th_percentile,eCO2[ppm]_50th_percentile,eCO2[ppm]_75th_percentile
20.091,52.2,1220.0,406.0,12915.0,19432.0,938.721,1.73,1.8,11.93,1.86,0.042,3.0049261083743843,0,0,1,0,0,1,0,0,0,0,0,1
15.187,53.15,1141.0,471.0,12860.0,19441.0,938.894,1.79,1.86,12.32,1.921,0.043,2.4225053078556265,0,0,1,0,0,1,0,0,1,0,0,0
27.8,47.0,187.0,411.0,12774.0,20534.0,937.4915,1.62,1.68,11.13,1.736,0.039,0.4549878345498783,0,0,0,1,1,1,0,1,1,0,0,1
-4.087,55.35,290.0,400.0,13120.0,19976.0,939.444,0.29,0.3,2.01,0.313,0.007,0.725,0,1,1,0,0,0,0,1,1,1,1,1
26.84,49.39,11.0,400.0,13074.0,19963.0,939.705,0.44,0.46,3.06,0.477,0.011,0.0275,0,0,0,0,1,1,1,1,1,1,1,1
26.533,53.43,21.0,400.0,12914.0,19857.0,939.779,0.25,0.26,1.74,0.271,0.006,0.0525,0,0,0,0,0,0,1,1,1,1,1,1
20.56,47.0,1042.0,480.0,12833.0,19466.0,938.968,1.93,2.0,13.28,2.071,0.047,2.1708333333333334,0,0,1,1,1,1,0,0,1,0,0,0
11.257,53.45,1094.0,400.0,12982.0,19455.0,938.75,1.86,1.93,12.79,1.995,0.045,2.735,0,1,1,0,0,0,0,0,1,1,1,1
-20.979,54.21,1423.0,417.0,12969.0,19374.0,938.694,1.79,1.86,12.32,1.921,0.043,3.4124700239808154,1,1,1,0,0,0,0,0,0,0,0,1
17.211,53.23,1141.0,480.0,12818.0,19456.0,939.011,2.21,2.3,15.23,2.375,0.054,2.377083333333333,0,0,1,0,0,1,0,0,1,0,0,0
-4.37,48.61,86.0,400.0,13237.0,20128.0,939.658,2.25,2.34,15.52,2.42,0.055,0.215,1,1,1,0,1,1,1,1,1,1,1,1
12.157,51.2,1118.0,400.0,12883.0,19447.0,938.783,1.94,2.02,13.36,2.083,0.047,2.795,0,1,1,0,0,1,0,0,1,1,1,1
14.412,50.09,1141.0,400.0,12901.0,19449.0,938.797,2.09,2.17,14.38,2.243,0.051,2.8525,0,0,1,0,1,1,0,0,1,1,1,1
14.21,49.93,11.0,400.0,12773.0,19779.0,939.828,0.1,0.12,0.65,0.122,0.015,0.0275,0,0,1,0,1,1,1,1,1,1,1,1
25.77,49.11,204.0,445.0,12762.0,20517.0,937.4915,1.51,1.56,10.37,1.616,0.037,0.4584269662921348,0,0,0,0,1,1,0,1,1,0,0,0
8.986,50.9,927.0,400.0,13033.0,19497.0,938.709,2.77,2.88,19.07,2.974,0.067,2.3175,0,1,1,0,0,1,0,1,1,1,1,1
8.793,52.41,915.0,400.0,13026.0,19496.0,938.72,2.98,3.1,20.53,3.201,0.072,2.2875,0,1,1,0,0,1,0,1,1,1,1,1
12.825,53.32,1153.0,411.0,12886.0,19449.0,938.766,1.8,1.87,12.39,1.932,0.044,2.805352798053528,0,1,1,0,0,0,0,0,1,0,0,1
21.987,53.03,8.0,400.0,13162.0,20049.0,939.637,0.65,0.68,4.49,0.7,0.016,0.02,0,0,0,0,0,1,1,1,1,1,1,1
12.232,48.69,1141.0,400.0,12888.0,19446.0,938.775,1.67,1.74,11.52,1.796,0.041,2.8525,0,1,1,0,1,1,0,0,1,1,1,1
-3.654,54.25,1276.0,400.0,12999.0,19410.0,938.805,1.9,1.97,13.08,2.039,0.046,3.19,0,1,1,0,0,0,0,0,0,1,1,1
-9.205,48.88,18.0,400.0,13257.0,20218.0,939.715,2.31,2.4,15.89,2.477,0.056,0.045,1,1,1,0,1,1,1,1,1,1,1,1
20.732,53.27,1126.0,480.0,12826.0,19442.0,938.924,1.91,1.98,13.13,2.047,0.046,2.345833333333333,0,0,1,0,0,1,0,0,1,0,0,0
15.959,53.5,1166.0,408.0,12899.0,19436.0,938.738,1.63,1.69,11.22,1.75,0.04,2.857843137254902,0,0,1,0,0,0,0,0,1,0,0,1
12.949,53.5,1224.0,400.0,12955.0,19425.0,938.752,1.97,2.05,13.56,2.114,0.048,3.06,0,1,1,0,0,0,0,0,0,1,1,1
-9.123,47.94,1341.0,400.0,12963.0,19399.0,938.714,2.17,2.25,14.91,2.326,0.053,3.3525,1,1,1,0,1,1,0,0,0,1,1,1
-19.896,53.95,1375.0,421.0,12962.0,19389.0,938.759,1.96,2.03,13.48,2.102,0.047,3.2660332541567696,1,1,1,0,0,0,0,0,0,0,0,1
-8.866,52.92,29.0,400.0,13248.0,20189.0,939.682,2.35,2.44,16.19,2.524,0.057,0.0725,1,1,1,0,0,1,1,1,1,1,1,1
27.06,44.66,56.0,408.0,12833.0,20718.0,937.574,2.45,2.54,16.84,2.625,0.059,0.1372549019607843,0,0,0,1,1,1,1,1,1,0,0,1
20.76,49.39,1163.0,400.0,12917.0,19444.0,938.715,1.96,2.04,13.5,2.105,0.048,2.9075,0,0,1,0,1,1,0,0,1,1,1,1
12.191,50.7,1195.0,424.0,12873.0,19425.0,938.752,1.81,1.88,12.45,1.942,0.044,2.818396226415094,0,1,1,0,0,1,0,0,0,0,0,1
-8.426,51.98,132.0,400.0,13199.0,20136.0,939.631,1.05,1.1,7.25,1.131,0.026,0.33,1,1,1,0,0,1,0,1,1,1,1,1
12.035,50.09,1268.0,454.0,12861.0,19417.0,938.803,1.78,1.85,12.26,1.912,0.043,2.79295154185022,0,1,1,0,1,1,0,0,0,0,0,0
47.15,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
-22.003,54.01,1379.0,404.0,12971.0,19389.0,938.697,2.01,2.09,13.84,2.159,0.049,3.4133663366336635,1,1,1,0,0,0,0,0,0,0,0,1
-2.428,52.91,94.0,400.0,13238.0,20115.0,939.639,2.19,2.28,15.09,2.353,0.053,0.235,0,1,1,0,0,1,1,1,1,1,1,1
-2.766,56.52,833.0,480.0,12770.0,19522.0,939.136,2.26,2.35,15.59,2.431,0.055,1.7354166666666666,0,1,1,0,0,0,0,1,1,0,0,0
5.498,54.02,1019.0,480.0,12795.0,19472.0,939.04,2.47,2.56,16.98,2.649,0.06,2.122916666666667,0,1,1,0,0,0,0,0,1,0,0,0
9.668,48.82,996.0,480.0,12805.0,19483.0,939.069,2.01,2.09,13.82,2.155,0.049,2.075,0,1,1,0,1,1,0,0,1,0,0,0
43.05,39.165000000000006,2784.5,400.0,12933.0,19399.0,937.4915,0.41,0.42,2.81,0.438,0.01,6.96125,0,0,0,1,1,1,0,0,0,1,1,1
11.54,51.56,34.0,437.0,12512.0,19606.0,939.775,0.01,0.03,0.0,0.035,0.021,0.0778032036613272,0,1,1,0,0,1,1,1,1,0,0,0
26.87,44.9,32.0,437.0,12850.0,20761.0,937.612,2.17,2.26,14.95,2.332,0.053,0.0732265446224256,0,0,0,1,1,1,1,1,1,0,0,0
-3.696,57.47,778.0,480.0,12658.0,19532.0,939.132,2.27,2.36,15.64,2.438,0.055,1.6208333333333331,0,1,1,0,0,0,0,1,1,0,0,0
19.465,47.58,1208.0,480.0,12806.0,19421.0,938.982,1.98,2.06,13.64,2.126,0.048,2.5166666666666666,0,0,1,1,1,1,0,0,0,0,0,0
23.035,54.16,70.0,400.0,13125.0,19988.0,939.607,0.58,0.6,3.98,0.62,0.014,0.175,0,0,0,0,0,0,1,1,1,1,1,1
26.29,61.765,837.0,400.0,13263.0,20409.0,937.4915,0.84,0.87,5.78,0.901,0.02,2.0925,0,0,0,0,0,0,0,1,1,1,1,1
-5.2,49.82,232.0,400.0,13133.0,20039.0,939.56,0.44,0.46,3.06,0.478,0.011,0.58,1,1,1,0,1,1,0,1,1,1,1,1
5.475,47.23,1283.0,400.0,12955.0,19407.0,938.707,1.89,1.96,13.01,2.028,0.046,3.2075,0,1,1,1,1,1,0,0,0,1,1,1
51.97,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
7.171,61.765,264.0,400.0,13148.0,19943.0,939.677,1.93,2.01,13.31,2.076,0.047,0.66,0,1,1,0,0,0,0,1,1,1,1,1
12.156,51.18,1055.0,480.0,12816.0,19475.0,939.073,1.98,2.06,13.66,2.13,0.048,2.1979166666666665,0,1,1,0,0,1,0,0,1,0,0,0
-7.424,49.22,40.0,400.0,13249.0,20179.0,939.671,2.12,2.2,14.57,2.272,0.051,0.1,1,1,1,0,1,1,1,1,1,1,1,1
28.56,42.3,77.0,400.0,12792.0,20665.0,937.4915,2.11,2.19,14.51,2.263,0.051,0.1925,0,0,0,1,1,1,1,1,1,1,1,1
-0.539,55.47,914.0,480.0,12777.0,19499.0,939.105,2.56,2.66,17.59,2.743,0.062,1.9041666666666663,0,1,1,0,0,0,0,1,1,0,0,0
18.367,47.47,1120.0,400.0,12910.0,19448.0,938.714,2.03,2.11,13.95,2.176,0.049,2.8,0,0,1,1,1,1,0,0,1,1,1,1
3.209,50.59,286.0,400.0,13147.0,19926.0,939.667,1.43,1.48,9.83,1.533,0.035,0.715,0,1,1,0,0,1,0,1,1,1,1,1
20.754,50.94,1264.0,418.0,12907.0,19401.0,938.696,1.54,1.6,10.59,1.651,0.037,3.0239234449760763,0,0,1,0,0,1,0,0,0,0,0,1
11.557,51.62,1174.0,400.0,12970.0,19433.0,938.765,2.17,2.25,14.9,2.324,0.052,2.935,0,1,1,0,0,1,0,0,1,1,1,1
20.811,48.57,1048.0,480.0,12845.0,19479.0,938.909,1.91,1.99,13.16,2.053,0.046,2.183333333333333,0,0,1,0,1,1,0,0,1,0,0,0
19.059,53.65,13.0,400.0,13215.0,20149.0,939.579,1.22,1.27,8.4,1.311,0.03,0.0325,0,0,1,0,0,0,1,1,1,1,1,1
-4.095,49.86,296.0,400.0,13122.0,19974.0,939.406,0.38,0.4,2.64,0.412,0.009,0.74,0,1,1,0,1,1,0,1,1,1,1,1
34.72,50.42,2784.5,400.0,13087.0,19545.0,937.4915,0.32,0.33,2.21,0.344,0.008,6.96125,0,0,0,0,0,1,0,0,0,1,1,1
25.95,47.42,105.0,408.0,12777.0,20615.0,937.4915,1.62,1.68,11.12,1.734,0.039,0.2573529411764705,0,0,0,1,1,1,1,1,1,0,0,1
20.608,51.4,1237.0,402.0,12910.0,19415.0,938.708,1.77,1.83,12.15,1.895,0.043,3.077114427860697,0,0,1,0,0,1,0,0,0,0,0,1
14.453,47.86,1122.0,402.0,12894.0,19442.0,938.806,1.86,1.93,12.78,1.992,0.045,2.791044776119403,0,0,1,0,1,1,0,0,1,0,0,1
8.389,46.78,1036.0,400.0,13009.0,19473.0,938.718,2.48,2.57,17.05,2.658,0.06,2.59,0,1,1,1,1,1,0,0,1,1,1,1
26.13,47.05,81.0,400.0,12782.0,20667.0,937.544,2.25,2.34,15.48,2.413,0.055,0.2025,0,0,0,1,1,1,1,1,1,1,1,1
-6.571,50.36,220.0,400.0,13139.0,20044.0,939.611,0.78,0.81,5.39,0.84,0.019,0.55,1,1,1,0,0,1,0,1,1,1,1,1
11.368,53.34,1034.0,480.0,12803.0,19465.0,939.068,2.08,2.16,14.31,2.231,0.05,2.154166666666667,0,1,1,0,0,0,0,0,1,0,0,0
25.791,54.26,0.0,400.0,13127.0,20023.0,939.651,0.69,0.72,4.77,0.744,0.017,0.0,0,0,0,0,0,0,1,1,1,1,1,1
-4.501,53.13,336.0,400.0,13095.0,19929.0,939.389,0.29,0.3,1.99,0.31,0.007,0.84,1,1,1,0,0,1,0,1,1,1,1,1
13.662,52.7,1161.0,465.0,12864.0,19451.0,938.829,2.17,2.26,14.96,2.333,0.053,2.496774193548387,0,0,1,0,0,1,0,0,1,0,0,0
-16.608,52.4,1427.0,410.0,12970.0,19377.0,938.7,1.65,1.71,11.34,1.768,0.04,3.4804878048780488,1,1,1,0,0,1,0,0,0,0,0,1
-6.07,56.03,219.0,400.0,13136.0,20048.0,939.612,0.82,0.85,5.61,0.876,0.02,0.5475,1,1,1,0,0,0,0,1,1,1,1,1
20.771,47.53,1199.0,400.0,12918.0,19427.0,938.687,1.86,1.93,12.78,1.993,0.045,2.9975,0,0,1,1,1,1,0,0,0,1,1,1
27.091,56.38,14.0,400.0,13009.0,19923.0,939.744,0.12,0.13,0.84,0.131,0.006,0.035,0,0,0,0,0,0,1,1,1,1,1,1
-4.399,52.82,247.0,400.0,13138.0,20027.0,939.5,0.5,0.52,3.41,0.532,0.012,0.6175,1,1,1,0,0,1,0,1,1,1,1,1
26.75,54.99,23.0,400.0,12948.0,19882.0,939.779,0.22,0.23,1.51,0.236,0.006,0.0575,0,0,0,0,0,0,1,1,1,1,1,1
18.987,52.21,1140.0,480.0,12840.0,19437.0,938.876,1.93,2.01,13.3,2.074,0.047,2.375,0,0,1,0,0,1,0,0,1,0,0,0
29.1,40.71,61.0,400.0,12795.0,20671.0,937.4915,1.76,1.83,12.13,1.892,0.043,0.1525,0,0,0,1,1,1,1,1,1,1,1,1
-11.237,47.21,1103.0,400.0,13046.0,19447.0,938.764,2.35,2.44,16.19,2.524,0.057,2.7575,1,1,1,1,1,1,0,0,1,1,1,1
5.561,59.72,283.0,400.0,13138.0,19923.0,939.672,1.38,1.43,9.48,1.478,0.033,0.7075,0,1,1,0,0,0,0,1,1,1,1,1
20.07,52.35,1073.0,480.0,12829.0,19466.0,938.946,1.74,1.81,12.0,1.872,0.042,2.2354166666666666,0,0,1,0,0,1,0,0,1,0,0,0
25.95,47.45,129.0,417.0,12781.0,20604.0,937.4915,1.82,1.89,12.51,1.95,0.044,0.3093525179856115,0,0,0,1,1,1,0,1,1,0,0,1
-5.189,56.25,365.0,400.0,13066.0,19896.0,939.273,0.45,0.47,3.09,0.482,0.011,0.9125,1,1,1,0,0,0,0,1,1,1,1,1
18.76,50.33,1201.0,480.0,12838.0,19432.0,938.887,2.11,2.19,14.53,2.266,0.051,2.502083333333333,0,0,1,0,1,1,0,0,0,0,0,0
-8.251,54.81,47.0,400.0,13239.0,20178.0,939.694,2.07,2.15,14.26,2.223,0.05,0.1175,1,1,1,0,0,0,1,1,1,1,1,1
47.83,39.165000000000006,1197.0,400.0,13527.0,20361.0,937.4915,0.7,0.73,4.83,0.753,0.017,2.9925,0,0,0,1,1,1,0,0,0,1,1,1
8.268,58.14,157.0,400.0,13209.0,20056.0,939.693,2.28,2.37,15.67,2.443,0.055,0.3925,0,1,1,0,0,0,0,1,1,1,1,1
0.187,53.52,1346.0,410.0,12948.0,19391.0,938.692,2.24,2.32,15.39,2.399,0.054,3.2829268292682925,0,1,1,0,0,0,0,0,0,0,0,1
-14.924,48.24,1381.0,400.0,12984.0,19384.0,938.718,1.96,2.03,13.46,2.1,0.047,3.4525,1,1,1,0,1,1,0,0,0,1,1,1
28.9,41.19,151.0,400.0,12782.0,20569.0,937.4915,1.62,1.69,11.17,1.742,0.039,0.3775,0,0,0,1,1,1,0,1,1,1,1,1
19.94,52.91,1214.0,410.0,12918.0,19422.0,938.703,1.45,1.5,9.97,1.554,0.035,2.960975609756097,0,0,1,0,0,1,0,0,0,0,0,1
12.347,50.17,1166.0,414.0,12877.0,19438.0,938.762,1.67,1.74,11.53,1.797,0.041,2.816425120772947,0,1,1,0,1,1,0,0,1,0,0,1
25.509,55.9,3.0,400.0,13132.0,20018.0,939.615,0.59,0.62,4.09,0.637,0.014,0.0075,0,0,0,0,0,0,1,1,1,1,1,1
-4.084,54.11,308.0,400.0,13109.0,19956.0,939.416,0.28,0.29,1.94,0.302,0.007,0.77,0,1,1,0,0,0,0,1,1,1,1,1
20.482,53.0,1141.0,480.0,12822.0,19450.0,938.977,1.9,1.97,13.07,2.038,0.046,2.377083333333333,0,0,1,0,0,1,0,0,1,0,0,0
-10.909,48.2,1285.0,400.0,12959.0,19404.0,938.715,1.87,1.94,12.88,2.008,0.045,3.2125,1,1,1,0,1,1,0,0,0,1,1,1
14.857,48.57,1138.0,401.0,12898.0,19447.0,938.798,1.27,1.32,8.72,1.361,0.031,2.837905236907731,0,0,1,0,1,1,0,0,1,0,0,1
-8.065,50.39,159.0,400.0,13182.0,20114.0,939.676,0.86,0.9,5.93,0.925,0.021,0.3975,1,1,1,0,0,1,0,1,1,1,1,1
13.889,51.52,124.0,400.0,13168.0,20043.0,939.649,0.92,0.95,6.3,0.982,0.022,0.31,0,0,1,0,0,1,0,1,1,1,1,1
15.666,47.77,1128.0,461.0,12858.0,19446.0,938.909,1.82,1.89,12.55,1.956,0.044,2.4468546637744035,0,0,1,0,1,1,0,0,1,0,0,0
24.021,56.76,6.0,400.0,12678.0,19710.0,939.808,0.09,0.13,0.56,0.141,0.035,0.015,0,0,0,0,0,0,1,1,1,1,1,1
15.798,52.81,1107.0,462.0,12861.0,19453.0,938.902,1.64,1.7,11.26,1.756,0.04,2.396103896103896,0,0,1,0,0,1,0,0,1,0,0,0
-5.188,55.86,372.0,400.0,13058.0,19897.0,939.277,0.42,0.44,2.9,0.453,0.01,0.93,1,1,1,0,0,0,0,1,1,1,1,1
-6.156,49.15,232.0,400.0,13131.0,20033.0,939.609,0.87,0.9,5.99,0.935,0.021,0.58,1,1,1,0,1,1,0,1,1,1,1,1
20.851,51.67,1084.0,480.0,12833.0,19463.0,938.918,2.18,2.26,15.0,2.34,0.053,2.2583333333333333,0,0,1,0,0,1,0,0,1,0,0,0
-5.02,57.73,623.0,480.0,12877.0,19638.0,939.215,2.97,3.09,20.46,3.191,0.072,1.2979166666666666,1,1,1,0,0,0,0,1,1,0,0,0
16.302,49.04,1057.0,480.0,12822.0,19463.0,939.052,2.3,2.39,15.84,2.47,0.056,2.2020833333333334,0,0,1,0,1,1,0,0,1,0,0,0
52.81,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
12.086,52.81,1111.0,405.0,12881.0,19445.0,938.765,1.83,1.9,12.57,1.96,0.044,2.74320987654321,0,1,1,0,0,1,0,0,1,0,0,1
12.003,52.89,1143.0,400.0,12893.0,19456.0,938.797,1.96,2.04,13.51,2.107,0.048,2.8575,0,1,1,0,0,1,0,0,1,1,1,1
17.907,48.91,1176.0,430.0,12898.0,19433.0,938.707,1.65,1.71,11.32,1.766,0.04,2.7348837209302324,0,0,1,0,1,1,0,0,1,0,0,1
9.106,58.85,0.0,400.0,13390.0,20391.0,939.689,2.15,2.24,14.82,2.31,0.052,0.0,0,1,1,0,0,0,1,1,1,1,1,1
18.732,47.1,1048.0,480.0,12826.0,19477.0,939.012,1.97,2.05,13.58,2.118,0.048,2.183333333333333,0,0,1,1,1,1,0,0,1,0,0,0
20.598,52.78,1245.0,406.0,12916.0,19420.0,938.715,1.51,1.57,10.37,1.617,0.037,3.0665024630541877,0,0,1,0,0,1,0,0,0,0,0,1
20.322,53.12,1074.0,480.0,12827.0,19466.0,938.987,1.96,2.03,13.47,2.101,0.047,2.2375,0,0,1,0,0,1,0,0,1,0,0,0
-5.198,57.81,362.0,400.0,13057.0,19906.0,939.24,0.53,0.55,3.65,0.569,0.013,0.905,1,1,1,0,0,0,0,1,1,1,1,1
29.01,41.16,50.0,425.0,12788.0,20702.0,937.533,1.94,2.01,13.33,2.078,0.047,0.1176470588235294,0,0,0,1,1,1,1,1,1,0,0,1
14.079,53.57,1038.0,426.0,12884.0,19469.0,938.879,1.74,1.81,12.0,1.872,0.042,2.436619718309859,0,0,1,0,0,0,0,0,1,0,0,1
16.299,48.02,1117.0,400.0,12908.0,19450.0,938.747,1.45,1.5,9.97,1.554,0.035,2.7925,0,0,1,0,1,1,0,0,1,1,1,1
-4.549,61.765,688.0,480.0,12783.0,19570.0,939.137,2.84,2.95,19.54,3.047,0.069,1.4333333333333331,1,1,1,0,0,0,0,1,1,0,0,0
-9.225,53.41,14.0,400.0,13254.0,20222.0,939.753,2.24,2.32,15.4,2.402,0.054,0.035,1,1,1,0,0,0,1,1,1,1,1,1
14.383,53.7,1168.0,400.0,12941.0,19445.0,938.716,2.04,2.12,14.06,2.192,0.05,2.92,0,0,1,0,0,0,0,0,1,1,1,1
18.938,53.32,1067.0,480.0,12823.0,19465.0,938.997,1.89,1.96,13.0,2.027,0.046,2.222916666666667,0,0,1,0,0,0,0,0,1,0,0,0
13.752,52.68,1138.0,410.0,12884.0,19446.0,938.752,1.56,1.62,10.72,1.672,0.038,2.7756097560975608,0,0,1,0,0,1,0,0,1,0,0,1
28.8,41.54,112.0,400.0,12800.0,20611.0,937.4915,1.7,1.76,11.67,1.821,0.041,0.28,0,0,0,1,1,1,1,1,1,1,1,1
14.227,46.33,108.0,400.0,13179.0,20058.0,939.643,0.99,1.03,6.85,1.067,0.024,0.27,0,0,1,1,1,1,1,1,1,1,1,1
17.162,52.94,1113.0,480.0,12819.0,19460.0,939.014,2.25,2.34,15.49,2.416,0.055,2.31875,0,0,1,0,0,1,0,0,1,0,0,0
20.613,53.35,1243.0,415.0,12906.0,19414.0,938.699,1.79,1.86,12.33,1.922,0.043,2.995180722891566,0,0,1,0,0,0,0,0,0,0,0,1
25.31,44.15,0.0,400.0,13285.0,21010.0,937.4915,1.6,1.66,10.99,1.714,0.039,0.0,0,0,0,1,1,1,1,1,1,1,1,1
12.228,49.04,1155.0,431.0,12879.0,19440.0,938.825,1.59,1.65,10.95,1.708,0.039,2.679814385150812,0,1,1,0,1,1,0,0,1,0,0,1
13.59,50.16,21.0,425.0,12561.0,19649.0,939.782,0.0,0.01,0.0,0.006,0.006,0.0494117647058823,0,0,1,0,1,1,1,1,1,0,0,1
20.144,53.84,1220.0,401.0,12914.0,19425.0,938.737,1.63,1.69,11.23,1.751,0.04,3.0423940149625937,0,0,1,0,0,0,0,0,0,0,0,1
20.852,52.45,1099.0,480.0,12836.0,19454.0,938.902,2.22,2.3,15.26,2.38,0.054,2.2895833333333333,0,0,1,0,0,1,0,0,1,0,0,0
16.108,48.39,78.0,400.0,13195.0,20100.0,939.642,0.93,0.97,6.43,1.003,0.023,0.195,0,0,1,0,1,1,1,1,1,1,1,1
29.14,40.84,96.0,451.0,12781.0,20662.0,937.526,2.45,2.55,16.89,2.634,0.06,0.212860310421286,0,0,0,1,1,1,1,1,1,0,0,0
-4.941,58.29,634.0,480.0,12872.0,19627.0,939.195,2.72,2.83,18.74,2.923,0.066,1.3208333333333333,1,1,1,0,0,0,0,1,1,0,0,0
-8.342,47.72,1201.0,400.0,13017.0,19426.0,938.761,2.55,2.65,17.54,2.735,0.062,3.0025,1,1,1,0,1,1,0,0,0,1,1,1
-9.032,49.54,35.0,400.0,13249.0,20220.0,939.693,2.48,2.58,17.06,2.661,0.06,0.0875,1,1,1,0,1,1,1,1,1,1,1,1
20.594,47.5,1118.0,480.0,12839.0,19452.0,938.878,2.19,2.27,15.05,2.348,0.053,2.3291666666666666,0,0,1,1,1,1,0,0,1,0,0,0
12.33,47.43,1097.0,402.0,12882.0,19452.0,938.769,2.19,2.28,15.1,2.354,0.053,2.728855721393035,0,1,1,1,1,1,0,0,1,0,0,1
12.333,47.39,1141.0,422.0,12881.0,19448.0,938.761,2.1,2.18,14.45,2.253,0.051,2.703791469194313,0,1,1,1,1,1,0,0,1,0,0,1
20.467,53.04,3.0,400.0,13192.0,20122.0,939.604,0.81,0.84,5.58,0.87,0.02,0.0075,0,0,1,0,0,1,1,1,1,1,1,1
20.728,50.25,1157.0,400.0,12924.0,19438.0,938.718,1.62,1.68,11.12,1.734,0.039,2.8925,0,0,1,0,1,1,0,0,1,1,1,1
25.923,50.14,2.0,400.0,12850.0,19823.0,939.831,0.16,0.17,1.12,0.174,0.006,0.005,0,0,0,0,1,1,1,1,1,1,1,1
19.304,52.58,1005.0,480.0,12837.0,19484.0,938.991,1.88,1.96,12.96,2.021,0.046,2.09375,0,0,1,0,0,1,0,0,1,0,0,0
-5.072,57.12,327.0,400.0,13098.0,19937.0,939.292,0.36,0.38,2.49,0.388,0.009,0.8175,1,1,1,0,0,0,0,1,1,1,1,1
13.613,53.5,1118.0,445.0,12870.0,19455.0,938.813,2.02,2.09,13.87,2.163,0.049,2.512359550561798,0,0,1,0,0,0,0,0,1,0,0,0
21.217,47.41,0.0,400.0,13193.0,20098.0,939.659,0.84,0.87,5.79,0.903,0.02,0.0,0,0,0,1,1,1,1,1,1,1,1,1
24.782,56.09,11.0,400.0,13136.0,20041.0,939.623,0.68,0.71,4.68,0.73,0.016,0.0275,0,0,0,0,0,0,1,1,1,1,1,1
6.141,53.82,1053.0,480.0,12788.0,19461.0,939.082,2.08,2.16,14.29,2.229,0.05,2.19375,0,1,1,0,0,0,0,0,1,0,0,0
20.189,47.43,1092.0,480.0,12836.0,19459.0,938.964,1.9,1.98,13.09,2.042,0.046,2.275,0,0,1,1,1,1,0,0,1,0,0,0
-5.885,55.61,234.0,400.0,13138.0,20038.0,939.614,0.4,0.41,2.75,0.428,0.01,0.585,1,1,1,0,0,0,0,1,1,1,1,1
19.412,47.12,1071.0,480.0,12826.0,19459.0,938.962,1.91,1.98,13.14,2.05,0.046,2.23125,0,0,1,1,1,1,0,0,1,0,0,0
-13.888,48.7,1356.0,400.0,12975.0,19384.0,938.737,1.75,1.82,12.05,1.879,0.042,3.39,1,1,1,0,1,1,0,0,0,1,1,1
23.153,49.85,12.0,400.0,12630.0,19698.0,939.791,0.1,0.18,0.5,0.195,0.074,0.03,0,0,0,0,1,1,1,1,1,1,1,1
-1.665,52.72,1339.0,403.0,12954.0,19400.0,938.712,1.91,1.99,13.16,2.053,0.046,3.3225806451612905,0,1,1,0,0,1,0,0,0,0,0,1
4.677,51.61,1044.0,480.0,12787.0,19479.0,939.06,2.58,2.68,17.77,2.771,0.063,2.175,0,1,1,0,0,1,0,0,1,0,0,0
27.61,40.97,121.0,428.0,12765.0,20598.0,937.4915,1.68,1.74,11.55,1.801,0.041,0.2827102803738318,0,0,0,1,1,1,1,1,1,0,0,1
-4.914,50.51,341.0,400.0,13091.0,19923.0,939.329,0.34,0.35,2.35,0.366,0.008,0.8525,1,1,1,0,0,1,0,1,1,1,1,1
20.851,51.23,0.0,400.0,13200.0,20138.0,939.608,0.85,0.89,5.87,0.916,0.021,0.0,0,0,1,0,0,1,1,1,1,1,1,1
12.362,50.77,1291.0,400.0,12994.0,19406.0,938.851,1.73,1.79,11.88,1.852,0.042,3.2275,0,1,1,0,0,1,0,0,0,1,1,1
20.672,49.79,1251.0,419.0,12909.0,19418.0,938.698,1.57,1.63,10.82,1.688,0.038,2.9856801909307875,0,0,1,0,1,1,0,0,0,0,0,1
-5.426,51.63,217.0,400.0,13143.0,20050.0,939.585,0.52,0.54,3.57,0.557,0.013,0.5425,1,1,1,0,0,1,0,1,1,1,1,1
-8.873,56.07,49.0,400.0,13233.0,20224.0,939.658,2.22,2.3,15.26,2.379,0.054,0.1225,1,1,1,0,0,0,1,1,1,1,1,1
20.724,48.92,1189.0,400.0,12927.0,19430.0,938.713,1.62,1.69,11.17,1.742,0.039,2.9725,0,0,1,0,1,1,0,0,0,1,1,1
-18.74,52.81,1408.0,424.0,12954.0,19372.0,938.74,1.92,2.0,13.24,2.065,0.047,3.320754716981132,1,1,1,0,0,1,0,0,0,0,0,1
